19430.364000		0.312516		-0.016298		0.006245		0.184676		-0.007303		0.003942		-0.005861		0.002043		0.161472		0.001047		-0.001207		-0.000656		-0.002432		0.000214		-0.002516		0.171254		-0.000080		-0.000072		0.001837		-0.003368		-0.001181		0.013318		0.004933		-0.002237		0.170082		1.000000    
19637.070000		0.310296		-0.016002		0.006233		0.185262		-0.007202		0.003928		-0.005861		0.002062		0.162233		0.001040		-0.001205		-0.000643		-0.002434		0.000224		-0.002526		0.171517		-0.000080		-0.000070		0.001844		-0.003381		-0.001166		0.013358		0.004939		-0.002226		0.170693		1.000000    
19843.776000		0.308120		-0.015711		0.006222		0.185836		-0.007104		0.003913		-0.005860		0.002081		0.162979		0.001033		-0.001203		-0.000630		-0.002435		0.000233		-0.002534		0.171774		-0.000080		-0.000069		0.001851		-0.003394		-0.001152		0.013397		0.004944		-0.002216		0.171291		1.000000    
20050.482000		0.305987		-0.015427		0.006210		0.186398		-0.007008		0.003899		-0.005860		0.002100		0.163712		0.001026		-0.001201		-0.000617		-0.002436		0.000244		-0.002541		0.172024		-0.000079		-0.000067		0.001859		-0.003407		-0.001137		0.013435		0.004950		-0.002207		0.171879		1.000000    
20257.188000		0.303897		-0.015148		0.006199		0.186950		-0.006914		0.003885		-0.005860		0.002118		0.164430		0.001019		-0.001198		-0.000604		-0.002437		0.000256		-0.002548		0.172269		-0.000079		-0.000066		0.001866		-0.003420		-0.001123		0.013473		0.004956		-0.002197		0.172454		1.000000    
20463.894000		0.301849		-0.014874		0.006188		0.187490		-0.006822		0.003872		-0.005859		0.002136		0.165135		0.001012		-0.001196		-0.000591		-0.002438		0.000268		-0.002555		0.172508		-0.000079		-0.000064		0.001873		-0.003433		-0.001109		0.013510		0.004962		-0.002188		0.173018		1.000000    
20670.600000		0.299842		-0.014606		0.006178		0.188019		-0.006731		0.003859		-0.005859		0.002153		0.165827		0.001005		-0.001194		-0.000578		-0.002439		0.000280		-0.002564		0.172742		-0.000079		-0.000063		0.001879		-0.003445		-0.001095		0.013546		0.004968		-0.002178		0.173571		1.000000    
20877.306000		0.297874		-0.014344		0.006167		0.188539		-0.006643		0.003846		-0.005858		0.002170		0.166505		0.000998		-0.001192		-0.000566		-0.002440		0.000291		-0.002573		0.172970		-0.000079		-0.000061		0.001886		-0.003457		-0.001082		0.013581		0.004973		-0.002168		0.174112		1.000000    
21084.012000		0.295946		-0.014087		0.006157		0.189047		-0.006556		0.003833		-0.005857		0.002187		0.167171		0.000992		-0.001190		-0.000554		-0.002441		0.000301		-0.002582		0.173193		-0.000078		-0.000060		0.001893		-0.003468		-0.001069		0.013616		0.004978		-0.002159		0.174643		1.000000    
21290.718000		0.294057		-0.013835		0.006147		0.189546		-0.006471		0.003821		-0.005856		0.002203		0.167824		0.000986		-0.001188		-0.000543		-0.002442		0.000310		-0.002590		0.173410		-0.000078		-0.000059		0.001899		-0.003480		-0.001056		0.013650		0.004983		-0.002149		0.175163		1.000000    
21497.424000		0.292206		-0.013588		0.006137		0.190035		-0.006388		0.003808		-0.005854		0.002220		0.168464		0.000979		-0.001186		-0.000531		-0.002443		0.000319		-0.002596		0.173623		-0.000078		-0.000058		0.001905		-0.003491		-0.001043		0.013683		0.004988		-0.002141		0.175673		1.000000    
21704.130000		0.290391		-0.013345		0.006127		0.190514		-0.006307		0.003797		-0.005853		0.002235		0.169092		0.000973		-0.001184		-0.000520		-0.002444		0.000329		-0.002602		0.173830		-0.000078		-0.000056		0.001912		-0.003502		-0.001030		0.013715		0.004993		-0.002132		0.176173		1.000000    
21910.836000		0.288613		-0.013108		0.006117		0.190983		-0.006227		0.003785		-0.005852		0.002251		0.169708		0.000967		-0.001182		-0.000509		-0.002445		0.000339		-0.002609		0.174033		-0.000078		-0.000055		0.001918		-0.003513		-0.001017		0.013747		0.004998		-0.002123		0.176663		1.000000    
22117.542000		0.286870		-0.012876		0.006108		0.191443		-0.006149		0.003773		-0.005850		0.002266		0.170313		0.000962		-0.001180		-0.000498		-0.002446		0.000350		-0.002616		0.174232		-0.000077		-0.000054		0.001924		-0.003524		-0.001005		0.013778		0.005003		-0.002115		0.177143		1.000000    
22324.248000		0.285162		-0.012648		0.006099		0.191894		-0.006073		0.003762		-0.005849		0.002281		0.170906		0.000956		-0.001179		-0.000487		-0.002447		0.000360		-0.002623		0.174426		-0.000077		-0.000053		0.001929		-0.003534		-0.000993		0.013809		0.005007		-0.002106		0.177613		1.000000    
22530.954000		0.283488		-0.012425		0.006090		0.192336		-0.005998		0.003751		-0.005847		0.002296		0.171487		0.000950		-0.001177		-0.000476		-0.002447		0.000368		-0.002631		0.174615		-0.000077		-0.000051		0.001935		-0.003544		-0.000981		0.013839		0.005012		-0.002098		0.178074		1.000000    
22737.660000		0.281847		-0.012206		0.006081		0.192769		-0.005924		0.003740		-0.005845		0.002310		0.172058		0.000945		-0.001175		-0.000466		-0.002448		0.000377		-0.002638		0.174800		-0.000077		-0.000050		0.001941		-0.003554		-0.000970		0.013868		0.005016		-0.002090		0.178526		1.000000    
22944.366000		0.280240		-0.011992		0.006072		0.193193		-0.005853		0.003730		-0.005844		0.002324		0.172617		0.000939		-0.001173		-0.000456		-0.002449		0.000385		-0.002644		0.174981		-0.000077		-0.000049		0.001946		-0.003564		-0.000958		0.013897		0.005020		-0.002082		0.178969		1.000000    
23151.072000		0.278664		-0.011782		0.006064		0.193609		-0.005782		0.003719		-0.005842		0.002338		0.173166		0.000934		-0.001172		-0.000446		-0.002450		0.000393		-0.002649		0.175158		-0.000077		-0.000048		0.001952		-0.003573		-0.000947		0.013925		0.005024		-0.002074		0.179403		1.000000    
23357.778000		0.277120		-0.011576		0.006055		0.194017		-0.005713		0.003709		-0.005840		0.002351		0.173704		0.000929		-0.001170		-0.000436		-0.002450		0.000402		-0.002655		0.175331		-0.000077		-0.000047		0.001957		-0.003583		-0.000936		0.013952		0.005028		-0.002066		0.179829		1.000000    
23564.484000		0.275606		-0.011374		0.006047		0.194417		-0.005646		0.003699		-0.005838		0.002365		0.174231		0.000924		-0.001168		-0.000427		-0.002451		0.000411		-0.002660		0.175500		-0.000076		-0.000046		0.001962		-0.003592		-0.000925		0.013979		0.005032		-0.002059		0.180246		1.000000    
23771.190000		0.274123		-0.011176		0.006039		0.194808		-0.005580		0.003689		-0.005836		0.002378		0.174749		0.000919		-0.001167		-0.000417		-0.002452		0.000420		-0.002667		0.175666		-0.000076		-0.000045		0.001967		-0.003601		-0.000914		0.014006		0.005036		-0.002051		0.180654		1.000000    
23977.896000		0.272670		-0.010983		0.006031		0.195192		-0.005515		0.003680		-0.005834		0.002390		0.175256		0.000914		-0.001165		-0.000408		-0.002452		0.000428		-0.002673		0.175827		-0.000076		-0.000044		0.001972		-0.003610		-0.000904		0.014032		0.005040		-0.002044		0.181055		1.000000    
24184.602000		0.271245		-0.010793		0.006024		0.195568		-0.005451		0.003671		-0.005832		0.002403		0.175754		0.000909		-0.001164		-0.000399		-0.002453		0.000435		-0.002679		0.175985		-0.000076		-0.000043		0.001977		-0.003619		-0.000894		0.014057		0.005044		-0.002036		0.181447		1.000000    
24391.308000		0.269849		-0.010607		0.006016		0.195937		-0.005389		0.003661		-0.005830		0.002415		0.176242		0.000905		-0.001162		-0.000390		-0.002454		0.000443		-0.002684		0.176140		-0.000076		-0.000042		0.001982		-0.003627		-0.000884		0.014082		0.005047		-0.002029		0.181832		1.000000    
24598.014000		0.268481		-0.010424		0.006009		0.196298		-0.005328		0.003652		-0.005828		0.002427		0.176721		0.000900		-0.001161		-0.000382		-0.002454		0.000450		-0.002689		0.176291		-0.000076		-0.000041		0.001986		-0.003635		-0.000874		0.014106		0.005051		-0.002022		0.182209		1.000000    
24804.720000		0.267140		-0.010246		0.006001		0.196652		-0.005269		0.003644		-0.005826		0.002439		0.177190		0.000896		-0.001159		-0.000373		-0.002455		0.000458		-0.002694		0.176439		-0.000076		-0.000040		0.001991		-0.003644		-0.000864		0.014130		0.005054		-0.002016		0.182578		1.000000    
25011.426000		0.265826		-0.010071		0.005994		0.196999		-0.005210		0.003635		-0.005824		0.002450		0.177651		0.000891		-0.001158		-0.000365		-0.002455		0.000466		-0.002699		0.176584		-0.000075		-0.000039		0.001996		-0.003651		-0.000854		0.014153		0.005058		-0.002009		0.182940		1.000000    
25218.132000		0.264538		-0.009899		0.005987		0.197340		-0.005153		0.003626		-0.005822		0.002462		0.178102		0.000887		-0.001156		-0.000356		-0.002456		0.000473		-0.002704		0.176726		-0.000075		-0.000038		0.002000		-0.003659		-0.000845		0.014176		0.005061		-0.002002		0.183295		1.000000    
25424.838000		0.263276		-0.009731		0.005980		0.197673		-0.005097		0.003618		-0.005820		0.002473		0.178545		0.000883		-0.001155		-0.000348		-0.002456		0.000480		-0.002709		0.176864		-0.000075		-0.000037		0.002004		-0.003667		-0.000836		0.014198		0.005064		-0.001996		0.183643		1.000000    
25631.544000		0.262039		-0.009566		0.005974		0.198000		-0.005042		0.003610		-0.005817		0.002484		0.178979		0.000878		-0.001154		-0.000340		-0.002457		0.000487		-0.002715		0.176999		-0.000075		-0.000036		0.002009		-0.003675		-0.000827		0.014220		0.005067		-0.001989		0.183984		1.000000    
25838.250000		0.260826		-0.009405		0.005967		0.198320		-0.004988		0.003602		-0.005815		0.002494		0.179404		0.000874		-0.001152		-0.000333		-0.002457		0.000494		-0.002719		0.177132		-0.000075		-0.000036		0.002013		-0.003682		-0.000818		0.014242		0.005070		-0.001983		0.184318		1.000000    
26044.956000		0.259638		-0.009246		0.005961		0.198634		-0.004935		0.003594		-0.005813		0.002505		0.179822		0.000870		-0.001151		-0.000325		-0.002458		0.000500		-0.002724		0.177262		-0.000075		-0.000035		0.002017		-0.003689		-0.000809		0.014263		0.005073		-0.001977		0.184645		1.000000    
26251.662000		0.258473		-0.009091		0.005954		0.198941		-0.004884		0.003587		-0.005811		0.002515		0.180231		0.000867		-0.001150		-0.000318		-0.002458		0.000507		-0.002728		0.177388		-0.000075		-0.000034		0.002021		-0.003696		-0.000800		0.014284		0.005076		-0.001971		0.184966		1.000000    
26458.368000		0.257332		-0.008939		0.005948		0.199243		-0.004833		0.003579		-0.005809		0.002525		0.180632		0.000863		-0.001149		-0.000310		-0.002459		0.000513		-0.002732		0.177513		-0.000075		-0.000033		0.002025		-0.003703		-0.000792		0.014304		0.005079		-0.001965		0.185280		1.000000    
26665.074000		0.256214		-0.008790		0.005942		0.199538		-0.004783		0.003572		-0.005807		0.002535		0.181026		0.000859		-0.001147		-0.000303		-0.002459		0.000520		-0.002737		0.177634		-0.000075		-0.000032		0.002029		-0.003710		-0.000783		0.014323		0.005082		-0.001959		0.185588		1.000000    
26871.780000		0.255118		-0.008644		0.005936		0.199828		-0.004735		0.003565		-0.005804		0.002545		0.181411		0.000855		-0.001146		-0.000296		-0.002460		0.000526		-0.002741		0.177753		-0.000074		-0.000032		0.002032		-0.003717		-0.000775		0.014343		0.005085		-0.001953		0.185890		1.000000    
27078.486000		0.254043		-0.008501		0.005930		0.200111		-0.004687		0.003558		-0.005802		0.002554		0.181790		0.000852		-0.001145		-0.000289		-0.002460		0.000532		-0.002746		0.177869		-0.000074		-0.000031		0.002036		-0.003723		-0.000767		0.014362		0.005088		-0.001948		0.186186		1.000000    
27285.192000		0.252990		-0.008361		0.005924		0.200389		-0.004641		0.003551		-0.005800		0.002563		0.182161		0.000848		-0.001144		-0.000282		-0.002461		0.000538		-0.002750		0.177983		-0.000074		-0.000030		0.002040		-0.003730		-0.000759		0.014380		0.005090		-0.001942		0.186476		1.000000    
27491.898000		0.251958		-0.008224		0.005919		0.200662		-0.004595		0.003544		-0.005798		0.002572		0.182524		0.000845		-0.001143		-0.000276		-0.002461		0.000544		-0.002754		0.178094		-0.000074		-0.000029		0.002043		-0.003736		-0.000752		0.014399		0.005093		-0.001937		0.186761		1.000000    
27698.604000		0.250947		-0.008089		0.005913		0.200929		-0.004550		0.003537		-0.005796		0.002581		0.182881		0.000841		-0.001141		-0.000269		-0.002461		0.000550		-0.002757		0.178203		-0.000074		-0.000029		0.002047		-0.003742		-0.000744		0.014417		0.005095		-0.001932		0.187039		1.000000    
27905.310000		0.249956		-0.007957		0.005908		0.201191		-0.004506		0.003531		-0.005794		0.002590		0.183230		0.000838		-0.001140		-0.000263		-0.002462		0.000555		-0.002761		0.178310		-0.000074		-0.000028		0.002050		-0.003748		-0.000737		0.014434		0.005098		-0.001926		0.187313		1.000000    
28112.016000		0.248985		-0.007828		0.005902		0.201448		-0.004463		0.003524		-0.005792		0.002599		0.183573		0.000835		-0.001139		-0.000257		-0.002462		0.000561		-0.002765		0.178415		-0.000074		-0.000027		0.002054		-0.003754		-0.000729		0.014451		0.005100		-0.001921		0.187580		1.000000    
28318.722000		0.248033		-0.007701		0.005897		0.201699		-0.004421		0.003518		-0.005789		0.002607		0.183909		0.000832		-0.001138		-0.000250		-0.002462		0.000567		-0.002769		0.178517		-0.000074		-0.000027		0.002057		-0.003760		-0.000722		0.014468		0.005103		-0.001916		0.187842		1.000000    
28525.428000		0.247100		-0.007577		0.005892		0.201945		-0.004380		0.003512		-0.005787		0.002615		0.184238		0.000829		-0.001137		-0.000244		-0.002463		0.000572		-0.002772		0.178617		-0.000074		-0.000026		0.002060		-0.003765		-0.000715		0.014484		0.005105		-0.001911		0.188100		1.000000    
28732.134000		0.246185		-0.007455		0.005887		0.202187		-0.004340		0.003506		-0.005785		0.002623		0.184561		0.000825		-0.001136		-0.000238		-0.002463		0.000577		-0.002776		0.178715		-0.000074		-0.000025		0.002063		-0.003771		-0.000708		0.014500		0.005107		-0.001906		0.188351		1.000000    
28938.840000		0.245289		-0.007336		0.005882		0.202424		-0.004300		0.003500		-0.005783		0.002631		0.184878		0.000822		-0.001135		-0.000233		-0.002463		0.000582		-0.002779		0.178811		-0.000074		-0.000025		0.002066		-0.003776		-0.000702		0.014516		0.005110		-0.001902		0.188598		1.000000    
29145.546000		0.244411		-0.007219		0.005877		0.202656		-0.004261		0.003495		-0.005781		0.002639		0.185189		0.000820		-0.001134		-0.000227		-0.002464		0.000587		-0.002783		0.178904		-0.000073		-0.000024		0.002069		-0.003782		-0.000695		0.014532		0.005112		-0.001897		0.188840		1.000000    
29352.252000		0.243550		-0.007104		0.005873		0.202883		-0.004223		0.003489		-0.005779		0.002647		0.185493		0.000817		-0.001133		-0.000221		-0.002464		0.000592		-0.002786		0.178996		-0.000073		-0.000023		0.002072		-0.003787		-0.000689		0.014547		0.005114		-0.001892		0.189078		1.000000    
29558.958000		0.242706		-0.006992		0.005868		0.203106		-0.004186		0.003483		-0.005777		0.002654		0.185791		0.000814		-0.001132		-0.000216		-0.002464		0.000597		-0.002789		0.179086		-0.000073		-0.000023		0.002075		-0.003792		-0.000682		0.014562		0.005116		-0.001888		0.189310		1.000000    
29765.664000		0.241880		-0.006882		0.005864		0.203324		-0.004149		0.003478		-0.005775		0.002661		0.186084		0.000811		-0.001131		-0.000211		-0.002465		0.000602		-0.002792		0.179174		-0.000073		-0.000022		0.002078		-0.003797		-0.000676		0.014576		0.005118		-0.001884		0.189538		1.000000    
29972.370000		0.241069		-0.006774		0.005859		0.203538		-0.004114		0.003473		-0.005773		0.002668		0.186371		0.000808		-0.001131		-0.000205		-0.002465		0.000607		-0.002796		0.179261		-0.000073		-0.000022		0.002081		-0.003802		-0.000670		0.014591		0.005120		-0.001879		0.189761		1.000000    
30179.076000		0.240275		-0.006669		0.005855		0.203748		-0.004079		0.003467		-0.005771		0.002675		0.186652		0.000806		-0.001130		-0.000200		-0.002465		0.000611		-0.002799		0.179345		-0.000073		-0.000021		0.002084		-0.003807		-0.000664		0.014605		0.005122		-0.001875		0.189980		1.000000    
30385.782000		0.239497		-0.006565		0.005851		0.203954		-0.004044		0.003462		-0.005769		0.002682		0.186927		0.000803		-0.001129		-0.000195		-0.002466		0.000616		-0.002802		0.179428		-0.000073		-0.000021		0.002086		-0.003812		-0.000658		0.014618		0.005124		-0.001871		0.190194		1.000000    
30592.488000		0.238734		-0.006464		0.005846		0.204155		-0.004011		0.003457		-0.005767		0.002689		0.187198		0.000801		-0.001128		-0.000190		-0.002466		0.000620		-0.002805		0.179509		-0.000073		-0.000020		0.002089		-0.003816		-0.000652		0.014632		0.005126		-0.001867		0.190404		1.000000    
30799.194000		0.237986		-0.006364		0.005842		0.204353		-0.003978		0.003453		-0.005765		0.002696		0.187463		0.000798		-0.001127		-0.000185		-0.002466		0.000624		-0.002808		0.179588		-0.000073		-0.000020		0.002092		-0.003821		-0.000646		0.014645		0.005128		-0.001863		0.190610		1.000000    
31005.900000		0.237254		-0.006267		0.005838		0.204546		-0.003945		0.003448		-0.005764		0.002702		0.187722		0.000796		-0.001126		-0.000180		-0.002466		0.000629		-0.002810		0.179665		-0.000073		-0.000019		0.002094		-0.003825		-0.000641		0.014658		0.005129		-0.001859		0.190812		1.000000    
31212.606000		0.236536		-0.006171		0.005834		0.204736		-0.003914		0.003443		-0.005762		0.002708		0.187977		0.000793		-0.001126		-0.000176		-0.002467		0.000633		-0.002813		0.179741		-0.000073		-0.000019		0.002097		-0.003830		-0.000635		0.014670		0.005131		-0.001855		0.191010		1.000000    
31419.312000		0.235832		-0.006077		0.005830		0.204922		-0.003883		0.003438		-0.005760		0.002715		0.188226		0.000791		-0.001125		-0.000171		-0.002467		0.000637		-0.002816		0.179816		-0.000073		-0.000018		0.002099		-0.003834		-0.000630		0.014683		0.005133		-0.001851		0.191204		1.000000    
31626.018000		0.235142		-0.005986		0.005827		0.205104		-0.003852		0.003434		-0.005758		0.002721		0.188471		0.000789		-0.001124		-0.000167		-0.002467		0.000641		-0.002819		0.179889		-0.000073		-0.000018		0.002102		-0.003838		-0.000624		0.014695		0.005135		-0.001848		0.191394		1.000000    
31832.724000		0.234466		-0.005896		0.005823		0.205283		-0.003822		0.003430		-0.005756		0.002727		0.188711		0.000786		-0.001123		-0.000162		-0.002467		0.000645		-0.002821		0.179960		-0.000073		-0.000017		0.002104		-0.003842		-0.000619		0.014707		0.005136		-0.001844		0.191580		1.000000    
32039.430000		0.233804		-0.005808		0.005819		0.205458		-0.003793		0.003425		-0.005755		0.002733		0.188946		0.000784		-0.001123		-0.000158		-0.002468		0.000649		-0.002824		0.180030		-0.000072		-0.000017		0.002106		-0.003846		-0.000614		0.014718		0.005138		-0.001840		0.191763		1.000000    
32246.136000		0.233154		-0.005721		0.005816		0.205629		-0.003765		0.003421		-0.005753		0.002738		0.189176		0.000782		-0.001122		-0.000154		-0.002468		0.000652		-0.002826		0.180098		-0.000072		-0.000016		0.002108		-0.003850		-0.000609		0.014730		0.005139		-0.001837		0.191942		1.000000    
32452.842000		0.232518		-0.005636		0.005812		0.205797		-0.003737		0.003417		-0.005751		0.002744		0.189402		0.000780		-0.001121		-0.000150		-0.002468		0.000656		-0.002829		0.180165		-0.000072		-0.000016		0.002111		-0.003854		-0.000604		0.014741		0.005141		-0.001833		0.192117		1.000000    
32659.548000		0.231894		-0.005554		0.005809		0.205962		-0.003709		0.003413		-0.005749		0.002750		0.189624		0.000778		-0.001120		-0.000146		-0.002468		0.000660		-0.002831		0.180231		-0.000072		-0.000015		0.002113		-0.003858		-0.000600		0.014752		0.005143		-0.001830		0.192289		1.000000    
32866.254000		0.231283		-0.005472		0.005806		0.206124		-0.003682		0.003409		-0.005748		0.002755		0.189841		0.000776		-0.001120		-0.000142		-0.002468		0.000663		-0.002833		0.180295		-0.000072		-0.000015		0.002115		-0.003862		-0.000595		0.014762		0.005144		-0.001827		0.192457		1.000000    
33072.960000		0.230684		-0.005393		0.005802		0.206282		-0.003656		0.003405		-0.005746		0.002760		0.190054		0.000774		-0.001119		-0.000138		-0.002469		0.000667		-0.002836		0.180358		-0.000072		-0.000014		0.002117		-0.003865		-0.000590		0.014773		0.005145		-0.001824		0.192622		1.000000    
33279.666000		0.230097		-0.005314		0.005799		0.206437		-0.003630		0.003401		-0.005745		0.002765		0.190262		0.000772		-0.001118		-0.000134		-0.002469		0.000670		-0.002838		0.180420		-0.000072		-0.000014		0.002119		-0.003869		-0.000586		0.014783		0.005147		-0.001820		0.192784		1.000000    
33486.372000		0.229521		-0.005238		0.005796		0.206589		-0.003605		0.003397		-0.005743		0.002771		0.190467		0.000770		-0.001118		-0.000130		-0.002469		0.000674		-0.002840		0.180480		-0.000072		-0.000014		0.002121		-0.003872		-0.000581		0.014793		0.005148		-0.001817		0.192943		1.000000    
33693.078000		0.228958		-0.005163		0.005793		0.206738		-0.003580		0.003394		-0.005741		0.002776		0.190667		0.000768		-0.001117		-0.000126		-0.002469		0.000677		-0.002842		0.180539		-0.000072		-0.000013		0.002123		-0.003876		-0.000577		0.014803		0.005150		-0.001814		0.193098		1.000000    
33899.784000		0.228405		-0.005089		0.005790		0.206884		-0.003556		0.003390		-0.005740		0.002780		0.190864		0.000766		-0.001117		-0.000123		-0.002469		0.000680		-0.002844		0.180597		-0.000072		-0.000013		0.002125		-0.003879		-0.000573		0.014813		0.005151		-0.001811		0.193250		1.000000    
34106.490000		0.227863		-0.005017		0.005787		0.207027		-0.003532		0.003386		-0.005738		0.002785		0.191056		0.000764		-0.001116		-0.000119		-0.002470		0.000683		-0.002847		0.180654		-0.000072		-0.000012		0.002127		-0.003883		-0.000568		0.014822		0.005152		-0.001808		0.193399		1.000000    
34313.196000		0.227332		-0.004947		0.005784		0.207167		-0.003509		0.003383		-0.005737		0.002790		0.191245		0.000762		-0.001115		-0.000116		-0.002470		0.000686		-0.002849		0.180710		-0.000072		-0.000012		0.002129		-0.003886		-0.000564		0.014832		0.005154		-0.001805		0.193546		1.000000    
34519.902000		0.226812		-0.004878		0.005781		0.207305		-0.003486		0.003380		-0.005735		0.002795		0.191430		0.000761		-0.001115		-0.000112		-0.002470		0.000689		-0.002851		0.180764		-0.000072		-0.000012		0.002131		-0.003889		-0.000560		0.014841		0.005155		-0.001803		0.193689		1.000000    
34726.608000		0.226302		-0.004810		0.005778		0.207439		-0.003463		0.003376		-0.005734		0.002799		0.191612		0.000759		-0.001114		-0.000109		-0.002470		0.000692		-0.002853		0.180817		-0.000072		-0.000011		0.002132		-0.003892		-0.000556		0.014850		0.005156		-0.001800		0.193830		1.000000    
34933.314000		0.225802		-0.004743		0.005775		0.207571		-0.003441		0.003373		-0.005732		0.002803		0.191790		0.000757		-0.001114		-0.000106		-0.002470		0.000695		-0.002855		0.180870		-0.000072		-0.000011		0.002134		-0.003895		-0.000552		0.014858		0.005157		-0.001797		0.193967		1.000000    
35140.020000		0.225312		-0.004678		0.005773		0.207701		-0.003420		0.003370		-0.005731		0.002808		0.191964		0.000756		-0.001113		-0.000102		-0.002470		0.000698		-0.002856		0.180921		-0.000072		-0.000011		0.002136		-0.003898		-0.000549		0.014867		0.005158		-0.001794		0.194102		1.000000    
35346.726000		0.224832		-0.004614		0.005770		0.207828		-0.003399		0.003367		-0.005730		0.002812		0.192135		0.000754		-0.001113		-0.000099		-0.002471		0.000701		-0.002858		0.180971		-0.000072		-0.000010		0.002137		-0.003901		-0.000545		0.014875		0.005160		-0.001792		0.194234		1.000000    
35553.432000		0.224362		-0.004552		0.005767		0.207952		-0.003378		0.003364		-0.005728		0.002816		0.192302		0.000752		-0.001112		-0.000096		-0.002471		0.000704		-0.002860		0.181020		-0.000072		-0.000010		0.002139		-0.003904		-0.000541		0.014884		0.005161		-0.001789		0.194364		1.000000    
35760.138000		0.223901		-0.004490		0.005765		0.208074		-0.003358		0.003361		-0.005727		0.002820		0.192466		0.000751		-0.001111		-0.000093		-0.002471		0.000706		-0.002862		0.181068		-0.000072		-0.000010		0.002141		-0.003907		-0.000538		0.014892		0.005162		-0.001787		0.194491		1.000000    
35966.844000		0.223449		-0.004430		0.005762		0.208193		-0.003338		0.003358		-0.005726		0.002824		0.192627		0.000749		-0.001111		-0.000090		-0.002471		0.000709		-0.002864		0.181115		-0.000071		-0.000009		0.002142		-0.003909		-0.000534		0.014900		0.005163		-0.001784		0.194616		1.000000    
36173.550000		0.223006		-0.004371		0.005760		0.208310		-0.003318		0.003355		-0.005724		0.002828		0.192785		0.000748		-0.001110		-0.000087		-0.002471		0.000712		-0.002865		0.181161		-0.000071		-0.000009		0.002144		-0.003912		-0.000531		0.014907		0.005164		-0.001782		0.194738		1.000000    
36380.256000		0.222572		-0.004314		0.005758		0.208425		-0.003299		0.003352		-0.005723		0.002832		0.192940		0.000746		-0.001110		-0.000084		-0.002471		0.000714		-0.002867		0.181207		-0.000071		-0.000009		0.002145		-0.003915		-0.000527		0.014915		0.005165		-0.001780		0.194857		1.000000    
36586.962000		0.222146		-0.004257		0.005755		0.208537		-0.003281		0.003349		-0.005722		0.002836		0.193091		0.000745		-0.001109		-0.000082		-0.002471		0.000717		-0.002869		0.181251		-0.000071		-0.000008		0.002147		-0.003917		-0.000524		0.014922		0.005166		-0.001777		0.194974		1.000000    
36793.668000		0.221729		-0.004202		0.005753		0.208647		-0.003262		0.003346		-0.005721		0.002840		0.193240		0.000744		-0.001109		-0.000079		-0.002472		0.000719		-0.002870		0.181294		-0.000071		-0.000008		0.002148		-0.003920		-0.000521		0.014930		0.005167		-0.001775		0.195089		1.000000    
37000.374000		0.221321		-0.004147		0.005751		0.208755		-0.003244		0.003344		-0.005719		0.002843		0.193385		0.000742		-0.001109		-0.000076		-0.002472		0.000722		-0.002872		0.181337		-0.000071		-0.000008		0.002150		-0.003922		-0.000518		0.014937		0.005168		-0.001773		0.195202		1.000000    
37207.080000		0.220920		-0.004094		0.005749		0.208861		-0.003227		0.003341		-0.005718		0.002847		0.193528		0.000741		-0.001108		-0.000074		-0.002472		0.000724		-0.002873		0.181378		-0.000071		-0.000008		0.002151		-0.003925		-0.000515		0.014944		0.005169		-0.001771		0.195312		1.000000    
37413.786000		0.220528		-0.004042		0.005746		0.208965		-0.003210		0.003339		-0.005717		0.002850		0.193668		0.000740		-0.001108		-0.000071		-0.002472		0.000726		-0.002875		0.181419		-0.000071		-0.000007		0.002152		-0.003927		-0.000511		0.014951		0.005170		-0.001768		0.195420		1.000000    
37620.492000		0.220143		-0.003991		0.005744		0.209066		-0.003193		0.003336		-0.005716		0.002854		0.193805		0.000738		-0.001107		-0.000069		-0.002472		0.000729		-0.002876		0.181459		-0.000071		-0.000007		0.002154		-0.003930		-0.000508		0.014957		0.005171		-0.001766		0.195526		1.000000    
37827.198000		0.219766		-0.003941		0.005742		0.209166		-0.003176		0.003334		-0.005715		0.002857		0.193940		0.000737		-0.001107		-0.000066		-0.002472		0.000731		-0.002878		0.181498		-0.000071		-0.000007		0.002155		-0.003932		-0.000506		0.014964		0.005172		-0.001764		0.195630		1.000000    
38033.904000		0.219396		-0.003891		0.005740		0.209264		-0.003160		0.003331		-0.005714		0.002860		0.194071		0.000736		-0.001106		-0.000064		-0.002472		0.000733		-0.002879		0.181537		-0.000071		-0.000006		0.002156		-0.003934		-0.000503		0.014970		0.005173		-0.001762		0.195732		1.000000    
38240.610000		0.219034		-0.003843		0.005738		0.209359		-0.003144		0.003329		-0.005712		0.002863		0.194200		0.000735		-0.001106		-0.000061		-0.002472		0.000735		-0.002881		0.181574		-0.000071		-0.000006		0.002158		-0.003936		-0.000500		0.014977		0.005174		-0.001760		0.195832		1.000000    
38447.316000		0.218679		-0.003796		0.005736		0.209453		-0.003128		0.003327		-0.005711		0.002867		0.194327		0.000733		-0.001106		-0.000059		-0.002473		0.000737		-0.002882		0.181611		-0.000071		-0.000006		0.002159		-0.003938		-0.000497		0.014983		0.005174		-0.001758		0.195929		1.000000    
