39274.235000		0.237818		-0.011919		0.007916		0.145380		-0.004586		0.006436		0.031587		0.004120		0.261352		-0.000626		-0.001397		-0.006651		-0.004305		-0.001397		-0.006500		0.209442		-0.000020		-0.000073		0.000369		0.000033		0.014099		0.004027		0.009050		-0.002202		0.146008		1.000000    
39687.648000		0.237260		-0.011855		0.007921		0.145542		-0.004591		0.006462		0.031662		0.004128		0.261862		-0.000626		-0.001394		-0.006643		-0.004308		-0.001366		-0.006513		0.209164		-0.000021		-0.000072		0.000372		0.000034		0.014132		0.004033		0.009009		-0.002191		0.146172		1.000000    
40101.061000		0.236721		-0.011793		0.007925		0.145700		-0.004596		0.006485		0.031734		0.004132		0.262359		-0.000626		-0.001391		-0.006635		-0.004307		-0.001350		-0.006496		0.208890		-0.000021		-0.000072		0.000374		0.000034		0.014164		0.004042		0.008969		-0.002176		0.146330		1.000000    
40514.474000		0.236201		-0.011735		0.007928		0.145852		-0.004603		0.006508		0.031806		0.004139		0.262836		-0.000626		-0.001388		-0.006625		-0.004309		-0.001307		-0.006493		0.208628		-0.000021		-0.000071		0.000377		0.000035		0.014196		0.004048		0.008928		-0.002165		0.146484		1.000000    
40927.887000		0.235699		-0.011678		0.007932		0.145999		-0.004609		0.006531		0.031874		0.004144		0.263301		-0.000627		-0.001386		-0.006619		-0.004310		-0.001294		-0.006497		0.208369		-0.000022		-0.000071		0.000379		0.000035		0.014226		0.004055		0.008892		-0.002153		0.146632		1.000000    
41341.300000		0.235215		-0.011623		0.007936		0.146142		-0.004616		0.006554		0.031940		0.004148		0.263749		-0.000627		-0.001383		-0.006609		-0.004309		-0.001263		-0.006478		0.208118		-0.000022		-0.000070		0.000381		0.000035		0.014256		0.004062		0.008853		-0.002140		0.146776		1.000000    
41754.713000		0.234747		-0.011571		0.007940		0.146280		-0.004621		0.006576		0.032005		0.004155		0.264183		-0.000627		-0.001380		-0.006602		-0.004312		-0.001234		-0.006488		0.207874		-0.000022		-0.000070		0.000383		0.000036		0.014284		0.004068		0.008817		-0.002131		0.146915		1.000000    
42168.126000		0.234297		-0.011519		0.007944		0.146414		-0.004626		0.006597		0.032066		0.004159		0.264605		-0.000627		-0.001378		-0.006595		-0.004311		-0.001221		-0.006476		0.207635		-0.000023		-0.000069		0.000385		0.000036		0.014312		0.004076		0.008783		-0.002118		0.147049		1.000000    
42581.539000		0.233862		-0.011470		0.007947		0.146543		-0.004631		0.006617		0.032127		0.004164		0.265011		-0.000627		-0.001375		-0.006586		-0.004312		-0.001185		-0.006471		0.207405		-0.000023		-0.000069		0.000387		0.000037		0.014339		0.004081		0.008747		-0.002109		0.147179		1.000000    
42994.952000		0.233442		-0.011422		0.007950		0.146668		-0.004636		0.006635		0.032185		0.004169		0.265406		-0.000627		-0.001373		-0.006581		-0.004313		-0.001171		-0.006475		0.207180		-0.000023		-0.000068		0.000389		0.000037		0.014364		0.004087		0.008716		-0.002099		0.147305		1.000000    
43408.365000		0.233036		-0.011376		0.007953		0.146790		-0.004641		0.006653		0.032241		0.004173		0.265787		-0.000628		-0.001370		-0.006573		-0.004312		-0.001147		-0.006460		0.206961		-0.000024		-0.000068		0.000391		0.000037		0.014390		0.004093		0.008683		-0.002088		0.147427		1.000000    
43821.778000		0.232645		-0.011332		0.007956		0.146907		-0.004646		0.006671		0.032296		0.004178		0.266155		-0.000627		-0.001368		-0.006566		-0.004314		-0.001121		-0.006466		0.206749		-0.000024		-0.000067		0.000392		0.000038		0.014414		0.004098		0.008651		-0.002079		0.147545		1.000000    
44235.191000		0.232267		-0.011289		0.007959		0.147021		-0.004652		0.006688		0.032348		0.004182		0.266514		-0.000628		-0.001366		-0.006561		-0.004313		-0.001109		-0.006458		0.206541		-0.000024		-0.000067		0.000394		0.000038		0.014437		0.004104		0.008622		-0.002069		0.147658		1.000000    
44648.604000		0.231902		-0.011248		0.007961		0.147131		-0.004657		0.006705		0.032400		0.004186		0.266858		-0.000628		-0.001364		-0.006553		-0.004314		-0.001079		-0.006452		0.206340		-0.000024		-0.000067		0.000396		0.000038		0.014460		0.004109		0.008591		-0.002060		0.147769		1.000000    
45062.017000		0.231549		-0.011208		0.007964		0.147237		-0.004661		0.006721		0.032449		0.004190		0.267194		-0.000628		-0.001362		-0.006548		-0.004315		-0.001066		-0.006456		0.206145		-0.000025		-0.000066		0.000397		0.000039		0.014481		0.004114		0.008564		-0.002052		0.147876		1.000000    
45475.430000		0.231209		-0.011170		0.007967		0.147340		-0.004666		0.006736		0.032497		0.004194		0.267518		-0.000628		-0.001360		-0.006542		-0.004314		-0.001047		-0.006443		0.205954		-0.000025		-0.000066		0.000399		0.000039		0.014503		0.004120		0.008535		-0.002042		0.147979		1.000000    
45888.843000		0.230880		-0.011132		0.007969		0.147440		-0.004670		0.006751		0.032543		0.004198		0.267831		-0.000628		-0.001358		-0.006536		-0.004316		-0.001023		-0.006447		0.205771		-0.000025		-0.000065		0.000400		0.000039		0.014523		0.004124		0.008508		-0.002035		0.148079		1.000000    
46302.256000		0.230563		-0.011096		0.007971		0.147536		-0.004674		0.006765		0.032588		0.004202		0.268135		-0.000628		-0.001356		-0.006531		-0.004315		-0.001013		-0.006441		0.205590		-0.000025		-0.000065		0.000402		0.000040		0.014543		0.004129		0.008483		-0.002027		0.148175		1.000000    
46715.669000		0.230256		-0.011062		0.007973		0.147630		-0.004679		0.006779		0.032631		0.004205		0.268428		-0.000628		-0.001354		-0.006524		-0.004316		-0.000989		-0.006435		0.205417		-0.000026		-0.000065		0.000403		0.000040		0.014563		0.004134		0.008457		-0.002019		0.148269		1.000000    
47129.082000		0.229960		-0.011028		0.007975		0.147720		-0.004683		0.006792		0.032673		0.004209		0.268713		-0.000628		-0.001353		-0.006520		-0.004317		-0.000976		-0.006439		0.205248		-0.000026		-0.000064		0.000405		0.000040		0.014581		0.004138		0.008433		-0.002012		0.148359		1.000000    
47542.495000		0.229674		-0.010996		0.007978		0.147808		-0.004687		0.006805		0.032714		0.004212		0.268988		-0.000628		-0.001351		-0.006515		-0.004316		-0.000960		-0.006429		0.205083		-0.000026		-0.000064		0.000406		0.000040		0.014599		0.004143		0.008408		-0.002004		0.148447		1.000000    
47955.908000		0.229398		-0.010965		0.007979		0.147892		-0.004691		0.006817		0.032754		0.004216		0.269254		-0.000628		-0.001349		-0.006510		-0.004317		-0.000940		-0.006431		0.204924		-0.000026		-0.000064		0.000407		0.000041		0.014617		0.004146		0.008385		-0.001998		0.148532		1.000000    
48369.321000		0.229131		-0.010934		0.007982		0.147974		-0.004695		0.006829		0.032791		0.004219		0.269512		-0.000628		-0.001348		-0.006505		-0.004317		-0.000931		-0.006427		0.204769		-0.000026		-0.000063		0.000408		0.000041		0.014633		0.004151		0.008363		-0.001990		0.148613		1.000000    
48782.734000		0.228873		-0.010905		0.007983		0.148054		-0.004699		0.006841		0.032828		0.004222		0.269761		-0.000628		-0.001346		-0.006500		-0.004317		-0.000911		-0.006421		0.204619		-0.000027		-0.000063		0.000410		0.000041		0.014650		0.004154		0.008341		-0.001984		0.148693		1.000000    
49196.147000		0.228624		-0.010877		0.007985		0.148131		-0.004702		0.006852		0.032864		0.004225		0.270003		-0.000628		-0.001345		-0.006496		-0.004318		-0.000898		-0.006424		0.204473		-0.000027		-0.000063		0.000411		0.000041		0.014666		0.004158		0.008320		-0.001978		0.148770		1.000000    
49609.560000		0.228383		-0.010850		0.007987		0.148205		-0.004706		0.006863		0.032899		0.004227		0.270237		-0.000628		-0.001343		-0.006492		-0.004317		-0.000886		-0.006416		0.204331		-0.000027		-0.000063		0.000412		0.000042		0.014681		0.004162		0.008299		-0.001971		0.148844		1.000000    
50022.973000		0.228151		-0.010823		0.007988		0.148277		-0.004710		0.006873		0.032932		0.004231		0.270463		-0.000628		-0.001342		-0.006487		-0.004318		-0.000868		-0.006417		0.204194		-0.000027		-0.000062		0.000413		0.000042		0.014696		0.004165		0.008279		-0.001965		0.148916		1.000000    
50436.386000		0.227926		-0.010798		0.007990		0.148347		-0.004713		0.006883		0.032965		0.004233		0.270682		-0.000628		-0.001341		-0.006484		-0.004318		-0.000860		-0.006415		0.204060		-0.000027		-0.000062		0.000414		0.000042		0.014710		0.004169		0.008260		-0.001959		0.148985		1.000000    
50849.799000		0.227709		-0.010774		0.007991		0.148414		-0.004716		0.006893		0.032996		0.004236		0.270894		-0.000628		-0.001339		-0.006479		-0.004318		-0.000844		-0.006409		0.203931		-0.000027		-0.000062		0.000415		0.000042		0.014724		0.004172		0.008241		-0.001953		0.149053		1.000000    
51263.212000		0.227499		-0.010750		0.007993		0.148480		-0.004720		0.006902		0.033026		0.004239		0.271099		-0.000628		-0.001338		-0.006476		-0.004319		-0.000832		-0.006411		0.203805		-0.000028		-0.000062		0.000416		0.000042		0.014738		0.004175		0.008223		-0.001948		0.149118		1.000000    
51676.625000		0.227296		-0.010727		0.007994		0.148543		-0.004723		0.006911		0.033056		0.004241		0.271298		-0.000628		-0.001337		-0.006472		-0.004318		-0.000823		-0.006405		0.203683		-0.000028		-0.000061		0.000417		0.000043		0.014751		0.004178		0.008206		-0.001943		0.149181		1.000000    
52090.038000		0.227100		-0.010705		0.007996		0.148604		-0.004726		0.006920		0.033084		0.004244		0.271489		-0.000628		-0.001336		-0.006468		-0.004319		-0.000807		-0.006405		0.203565		-0.000028		-0.000061		0.000418		0.000043		0.014763		0.004181		0.008188		-0.001938		0.149242		1.000000    
52503.451000		0.226910		-0.010683		0.007997		0.148663		-0.004729		0.006928		0.033112		0.004246		0.271676		-0.000628		-0.001335		-0.006465		-0.004319		-0.000800		-0.006404		0.203450		-0.000028		-0.000061		0.000419		0.000043		0.014775		0.004184		0.008172		-0.001933		0.149301		1.000000    
52916.864000		0.226727		-0.010662		0.007998		0.148721		-0.004732		0.006936		0.033138		0.004248		0.271855		-0.000628		-0.001333		-0.006461		-0.004319		-0.000787		-0.006399		0.203339		-0.000028		-0.000061		0.000420		0.000043		0.014787		0.004187		0.008156		-0.001928		0.149358		1.000000    
53330.277000		0.226550		-0.010642		0.007999		0.148776		-0.004734		0.006944		0.033164		0.004251		0.272029		-0.000628		-0.001332		-0.006458		-0.004319		-0.000776		-0.006400		0.203232		-0.000028		-0.000061		0.000421		0.000043		0.014799		0.004190		0.008141		-0.001923		0.149413		1.000000    
53743.690000		0.226379		-0.010623		0.008000		0.148830		-0.004737		0.006952		0.033189		0.004252		0.272198		-0.000628		-0.001331		-0.006455		-0.004319		-0.000768		-0.006396		0.203127		-0.000028		-0.000060		0.000421		0.000044		0.014810		0.004193		0.008126		-0.001918		0.149467		1.000000    
54157.103000		0.226213		-0.010604		0.008001		0.148882		-0.004740		0.006959		0.033213		0.004255		0.272361		-0.000628		-0.001330		-0.006452		-0.004319		-0.000755		-0.006395		0.203026		-0.000029		-0.000060		0.000422		0.000044		0.014820		0.004195		0.008111		-0.001914		0.149518		1.000000    
54570.516000		0.226053		-0.010586		0.008003		0.148932		-0.004742		0.006966		0.033237		0.004257		0.272519		-0.000628		-0.001329		-0.006449		-0.004319		-0.000748		-0.006394		0.202927		-0.000029		-0.000060		0.000423		0.000044		0.014831		0.004198		0.008097		-0.001910		0.149568		1.000000    
54983.929000		0.225899		-0.010569		0.008004		0.148981		-0.004745		0.006973		0.033259		0.004259		0.272672		-0.000628		-0.001328		-0.006446		-0.004319		-0.000738		-0.006390		0.202832		-0.000029		-0.000060		0.000424		0.000044		0.014841		0.004200		0.008083		-0.001906		0.149617		1.000000    
55397.342000		0.225749		-0.010552		0.008005		0.149028		-0.004747		0.006980		0.033281		0.004261		0.272820		-0.000628		-0.001328		-0.006443		-0.004320		-0.000728		-0.006391		0.202740		-0.000029		-0.000060		0.000424		0.000044		0.014850		0.004202		0.008070		-0.001902		0.149664		1.000000    
55810.755000		0.225605		-0.010535		0.008006		0.149073		-0.004750		0.006986		0.033302		0.004262		0.272963		-0.000628		-0.001327		-0.006441		-0.004319		-0.000721		-0.006388		0.202650		-0.000029		-0.000060		0.000425		0.000044		0.014860		0.004205		0.008057		-0.001898		0.149709		1.000000    
56224.168000		0.225465		-0.010520		0.008006		0.149118		-0.004752		0.006992		0.033323		0.004264		0.273101		-0.000628		-0.001326		-0.006438		-0.004320		-0.000711		-0.006386		0.202563		-0.000029		-0.000059		0.000426		0.000045		0.014869		0.004207		0.008044		-0.001894		0.149753		1.000000    
56637.581000		0.225330		-0.010504		0.008007		0.149160		-0.004754		0.006998		0.033343		0.004266		0.273236		-0.000628		-0.001325		-0.006435		-0.004320		-0.000704		-0.006386		0.202479		-0.000029		-0.000059		0.000426		0.000045		0.014878		0.004209		0.008033		-0.001891		0.149796		1.000000    
57050.994000		0.225199		-0.010490		0.008008		0.149202		-0.004756		0.007004		0.033362		0.004267		0.273366		-0.000628		-0.001324		-0.006433		-0.004320		-0.000696		-0.006382		0.202397		-0.000029		-0.000059		0.000427		0.000045		0.014886		0.004211		0.008021		-0.001887		0.149837		1.000000    
57464.407000		0.225073		-0.010475		0.008009		0.149242		-0.004759		0.007009		0.033381		0.004269		0.273491		-0.000628		-0.001323		-0.006430		-0.004320		-0.000687		-0.006383		0.202318		-0.000029		-0.000059		0.000428		0.000045		0.014894		0.004213		0.008009		-0.001884		0.149876		1.000000    
57877.820000		0.224951		-0.010461		0.008010		0.149280		-0.004761		0.007015		0.033399		0.004271		0.273613		-0.000628		-0.001323		-0.006428		-0.004320		-0.000682		-0.006380		0.202241		-0.000029		-0.000059		0.000428		0.000045		0.014902		0.004215		0.007998		-0.001880		0.149915		1.000000    
58291.233000		0.224833		-0.010448		0.008011		0.149318		-0.004763		0.007020		0.033416		0.004272		0.273730		-0.000628		-0.001322		-0.006426		-0.004320		-0.000673		-0.006379		0.202167		-0.000030		-0.000059		0.000429		0.000045		0.014910		0.004217		0.007988		-0.001877		0.149952		1.000000    
58704.646000		0.224718		-0.010435		0.008011		0.149354		-0.004765		0.007025		0.033433		0.004274		0.273844		-0.000628		-0.001321		-0.006424		-0.004320		-0.000667		-0.006379		0.202095		-0.000030		-0.000059		0.000429		0.000045		0.014918		0.004218		0.007978		-0.001874		0.149988		1.000000    
59118.059000		0.224608		-0.010423		0.008012		0.149389		-0.004766		0.007030		0.033449		0.004275		0.273954		-0.000628		-0.001321		-0.006421		-0.004320		-0.000660		-0.006376		0.202025		-0.000030		-0.000058		0.000430		0.000045		0.014925		0.004220		0.007967		-0.001871		0.150023		1.000000    
59531.472000		0.224501		-0.010411		0.008013		0.149423		-0.004768		0.007034		0.033465		0.004277		0.274061		-0.000628		-0.001320		-0.006419		-0.004320		-0.000653		-0.006376		0.201958		-0.000030		-0.000058		0.000430		0.000046		0.014932		0.004222		0.007958		-0.001868		0.150057		1.000000    
59944.885000		0.224398		-0.010399		0.008014		0.149456		-0.004770		0.007039		0.033480		0.004278		0.274164		-0.000628		-0.001319		-0.006418		-0.004320		-0.000648		-0.006374		0.201892		-0.000030		-0.000058		0.000431		0.000046		0.014939		0.004224		0.007948		-0.001866		0.150090		1.000000    
60358.298000		0.224298		-0.010388		0.008014		0.149488		-0.004772		0.007043		0.033495		0.004279		0.274264		-0.000628		-0.001319		-0.006416		-0.004320		-0.000640		-0.006373		0.201829		-0.000030		-0.000058		0.000431		0.000046		0.014945		0.004225		0.007939		-0.001863		0.150121		1.000000    
60771.711000		0.224201		-0.010377		0.008015		0.149519		-0.004773		0.007048		0.033509		0.004281		0.274361		-0.000628		-0.001318		-0.006414		-0.004320		-0.000635		-0.006373		0.201767		-0.000030		-0.000058		0.000432		0.000046		0.014951		0.004227		0.007931		-0.001860		0.150152		1.000000    
61185.124000		0.224108		-0.010366		0.008015		0.149549		-0.004775		0.007052		0.033523		0.004282		0.274454		-0.000628		-0.001317		-0.006412		-0.004320		-0.000629		-0.006370		0.201707		-0.000030		-0.000058		0.000432		0.000046		0.014958		0.004228		0.007922		-0.001858		0.150182		1.000000    
61598.537000		0.224018		-0.010356		0.008016		0.149578		-0.004777		0.007056		0.033537		0.004283		0.274545		-0.000628		-0.001317		-0.006410		-0.004320		-0.000623		-0.006370		0.201650		-0.000030		-0.000058		0.000433		0.000046		0.014964		0.004230		0.007914		-0.001855		0.150210		1.000000    
62011.950000		0.223930		-0.010346		0.008017		0.149606		-0.004778		0.007059		0.033550		0.004284		0.274633		-0.000628		-0.001316		-0.006409		-0.004320		-0.000619		-0.006369		0.201594		-0.000030		-0.000058		0.000433		0.000046		0.014969		0.004231		0.007906		-0.001853		0.150238		1.000000    
62425.363000		0.223846		-0.010336		0.008017		0.149633		-0.004780		0.007063		0.033562		0.004285		0.274717		-0.000627		-0.001316		-0.006407		-0.004320		-0.000612		-0.006367		0.201539		-0.000030		-0.000058		0.000434		0.000046		0.014975		0.004232		0.007898		-0.001851		0.150265		1.000000    
62838.776000		0.223764		-0.010327		0.008018		0.149659		-0.004781		0.007067		0.033574		0.004286		0.274800		-0.000627		-0.001315		-0.006405		-0.004320		-0.000608		-0.006368		0.201487		-0.000030		-0.000058		0.000434		0.000046		0.014980		0.004234		0.007891		-0.001848		0.150291		1.000000    
63252.189000		0.223685		-0.010318		0.008018		0.149684		-0.004782		0.007070		0.033586		0.004287		0.274879		-0.000627		-0.001315		-0.006404		-0.004320		-0.000603		-0.006365		0.201436		-0.000030		-0.000057		0.000434		0.000047		0.014985		0.004235		0.007883		-0.001846		0.150316		1.000000    
63665.602000		0.223608		-0.010310		0.008019		0.149709		-0.004784		0.007074		0.033598		0.004288		0.274956		-0.000627		-0.001314		-0.006402		-0.004320		-0.000598		-0.006365		0.201387		-0.000030		-0.000057		0.000435		0.000047		0.014990		0.004236		0.007876		-0.001844		0.150340		1.000000    
64079.015000		0.223534		-0.010301		0.008019		0.149732		-0.004785		0.007077		0.033609		0.004289		0.275030		-0.000627		-0.001314		-0.006401		-0.004320		-0.000594		-0.006364		0.201339		-0.000031		-0.000057		0.000435		0.000047		0.014995		0.004237		0.007869		-0.001842		0.150364		1.000000    
64492.428000		0.223463		-0.010293		0.008019		0.149755		-0.004786		0.007080		0.033619		0.004290		0.275102		-0.000627		-0.001313		-0.006399		-0.004320		-0.000589		-0.006363		0.201293		-0.000031		-0.000057		0.000436		0.000047		0.015000		0.004239		0.007863		-0.001840		0.150387		1.000000    
64905.841000		0.223394		-0.010285		0.008020		0.149778		-0.004787		0.007083		0.033630		0.004291		0.275172		-0.000627		-0.001313		-0.006398		-0.004320		-0.000585		-0.006363		0.201248		-0.000031		-0.000057		0.000436		0.000047		0.015005		0.004240		0.007856		-0.001838		0.150409		1.000000    
65319.254000		0.223327		-0.010278		0.008020		0.149799		-0.004789		0.007086		0.033640		0.004292		0.275240		-0.000627		-0.001313		-0.006397		-0.004320		-0.000581		-0.006361		0.201205		-0.000031		-0.000057		0.000436		0.000047		0.015009		0.004241		0.007850		-0.001836		0.150430		1.000000    
65732.667000		0.223262		-0.010270		0.008021		0.149820		-0.004790		0.007089		0.033649		0.004293		0.275305		-0.000627		-0.001312		-0.006396		-0.004320		-0.000576		-0.006361		0.201163		-0.000031		-0.000057		0.000437		0.000047		0.015013		0.004242		0.007844		-0.001835		0.150451		1.000000    
66146.080000		0.223199		-0.010263		0.008021		0.149840		-0.004791		0.007091		0.033659		0.004294		0.275368		-0.000627		-0.001312		-0.006394		-0.004320		-0.000573		-0.006360		0.201122		-0.000031		-0.000057		0.000437		0.000047		0.015017		0.004243		0.007839		-0.001833		0.150471		1.000000    
66559.493000		0.223139		-0.010256		0.008022		0.149860		-0.004792		0.007094		0.033668		0.004295		0.275429		-0.000627		-0.001311		-0.006393		-0.004320		-0.000569		-0.006359		0.201083		-0.000031		-0.000057		0.000437		0.000047		0.015022		0.004244		0.007833		-0.001831		0.150490		1.000000    
66972.906000		0.223080		-0.010250		0.008022		0.149879		-0.004793		0.007097		0.033677		0.004295		0.275488		-0.000627		-0.001311		-0.006392		-0.004321		-0.000565		-0.006359		0.201044		-0.000031		-0.000057		0.000437		0.000047		0.015025		0.004245		0.007827		-0.001830		0.150509		1.000000    
67386.319000		0.223023		-0.010243		0.008022		0.149897		-0.004794		0.007099		0.033685		0.004296		0.275546		-0.000627		-0.001311		-0.006391		-0.004320		-0.000562		-0.006358		0.201007		-0.000031		-0.000057		0.000438		0.000047		0.015029		0.004246		0.007822		-0.001828		0.150527		1.000000    
67799.732000		0.222968		-0.010237		0.008023		0.149915		-0.004795		0.007102		0.033693		0.004297		0.275601		-0.000627		-0.001310		-0.006390		-0.004321		-0.000558		-0.006358		0.200972		-0.000031		-0.000057		0.000438		0.000047		0.015033		0.004247		0.007817		-0.001826		0.150544		1.000000    
68213.145000		0.222915		-0.010231		0.008023		0.149932		-0.004796		0.007104		0.033701		0.004298		0.275655		-0.000627		-0.001310		-0.006389		-0.004321		-0.000555		-0.006357		0.200937		-0.000031		-0.000057		0.000438		0.000047		0.015036		0.004247		0.007812		-0.001825		0.150561		1.000000    
68626.558000		0.222864		-0.010225		0.008023		0.149948		-0.004797		0.007106		0.033709		0.004298		0.275707		-0.000627		-0.001310		-0.006388		-0.004320		-0.000552		-0.006356		0.200903		-0.000031		-0.000057		0.000438		0.000047		0.015040		0.004248		0.007807		-0.001824		0.150578		1.000000    
69039.971000		0.222814		-0.010220		0.008024		0.149964		-0.004798		0.007108		0.033716		0.004299		0.275757		-0.000627		-0.001309		-0.006387		-0.004321		-0.000549		-0.006356		0.200871		-0.000031		-0.000056		0.000439		0.000047		0.015043		0.004249		0.007803		-0.001822		0.150594		1.000000    
69453.384000		0.222766		-0.010214		0.008024		0.149980		-0.004799		0.007110		0.033724		0.004300		0.275806		-0.000627		-0.001309		-0.006386		-0.004321		-0.000546		-0.006355		0.200839		-0.000031		-0.000056		0.000439		0.000048		0.015046		0.004250		0.007798		-0.001821		0.150609		1.000000    
69866.797000		0.222720		-0.010209		0.008024		0.149995		-0.004800		0.007112		0.033731		0.004300		0.275853		-0.000627		-0.001309		-0.006385		-0.004321		-0.000543		-0.006354		0.200809		-0.000031		-0.000056		0.000439		0.000048		0.015049		0.004251		0.007794		-0.001820		0.150624		1.000000    
70280.210000		0.222675		-0.010204		0.008024		0.150009		-0.004800		0.007114		0.033737		0.004301		0.275898		-0.000627		-0.001309		-0.006384		-0.004321		-0.000540		-0.006354		0.200779		-0.000031		-0.000056		0.000439		0.000048		0.015052		0.004251		0.007790		-0.001818		0.150638		1.000000    
70693.623000		0.222631		-0.010199		0.008025		0.150023		-0.004801		0.007116		0.033744		0.004301		0.275942		-0.000627		-0.001308		-0.006383		-0.004321		-0.000537		-0.006353		0.200751		-0.000031		-0.000056		0.000440		0.000048		0.015055		0.004252		0.007786		-0.001817		0.150652		1.000000    
71107.036000		0.222589		-0.010194		0.008025		0.150037		-0.004802		0.007118		0.033750		0.004302		0.275985		-0.000627		-0.001308		-0.006382		-0.004321		-0.000535		-0.006353		0.200723		-0.000031		-0.000056		0.000440		0.000048		0.015058		0.004253		0.007782		-0.001816		0.150666		1.000000    
71520.449000		0.222548		-0.010190		0.008025		0.150050		-0.004803		0.007120		0.033756		0.004302		0.276026		-0.000627		-0.001308		-0.006382		-0.004321		-0.000532		-0.006352		0.200696		-0.000031		-0.000056		0.000440		0.000048		0.015061		0.004253		0.007778		-0.001815		0.150679		1.000000    
71933.862000		0.222509		-0.010185		0.008025		0.150063		-0.004803		0.007122		0.033762		0.004303		0.276066		-0.000627		-0.001307		-0.006381		-0.004321		-0.000529		-0.006352		0.200670		-0.000031		-0.000056		0.000440		0.000048		0.015063		0.004254		0.007774		-0.001814		0.150692		1.000000    
72347.275000		0.222471		-0.010181		0.008026		0.150075		-0.004804		0.007123		0.033768		0.004304		0.276105		-0.000627		-0.001307		-0.006380		-0.004321		-0.000527		-0.006352		0.200645		-0.000031		-0.000056		0.000440		0.000048		0.015066		0.004255		0.007771		-0.001813		0.150704		1.000000    
72760.688000		0.222434		-0.010177		0.008026		0.150087		-0.004805		0.007125		0.033774		0.004304		0.276142		-0.000627		-0.001307		-0.006379		-0.004321		-0.000525		-0.006351		0.200621		-0.000031		-0.000056		0.000441		0.000048		0.015068		0.004255		0.007767		-0.001812		0.150716		1.000000    
73174.101000		0.222398		-0.010173		0.008026		0.150099		-0.004805		0.007126		0.033779		0.004305		0.276179		-0.000627		-0.001307		-0.006379		-0.004321		-0.000522		-0.006351		0.200597		-0.000031		-0.000056		0.000441		0.000048		0.015071		0.004256		0.007764		-0.001811		0.150727		1.000000    
73587.514000		0.222364		-0.010169		0.008026		0.150110		-0.004806		0.007128		0.033784		0.004305		0.276214		-0.000627		-0.001307		-0.006378		-0.004321		-0.000521		-0.006350		0.200575		-0.000031		-0.000056		0.000441		0.000048		0.015073		0.004256		0.007761		-0.001810		0.150738		1.000000    
74000.927000		0.222330		-0.010165		0.008027		0.150121		-0.004807		0.007129		0.033789		0.004305		0.276248		-0.000627		-0.001306		-0.006377		-0.004321		-0.000518		-0.006350		0.200553		-0.000031		-0.000056		0.000441		0.000048		0.015075		0.004257		0.007757		-0.001809		0.150749		1.000000    
74414.340000		0.222298		-0.010161		0.008027		0.150131		-0.004807		0.007131		0.033794		0.004306		0.276280		-0.000627		-0.001306		-0.006377		-0.004321		-0.000516		-0.006350		0.200531		-0.000031		-0.000056		0.000441		0.000048		0.015077		0.004258		0.007754		-0.001808		0.150759		1.000000    
74827.753000		0.222267		-0.010158		0.008027		0.150141		-0.004808		0.007132		0.033799		0.004306		0.276312		-0.000627		-0.001306		-0.006376		-0.004321		-0.000514		-0.006349		0.200511		-0.000031		-0.000056		0.000441		0.000048		0.015079		0.004258		0.007751		-0.001807		0.150769		1.000000    
75241.166000		0.222236		-0.010154		0.008027		0.150151		-0.004808		0.007133		0.033803		0.004307		0.276343		-0.000627		-0.001306		-0.006376		-0.004321		-0.000512		-0.006349		0.200490		-0.000031		-0.000056		0.000442		0.000048		0.015081		0.004259		0.007749		-0.001806		0.150779		1.000000    
75654.579000		0.222207		-0.010151		0.008027		0.150161		-0.004809		0.007135		0.033808		0.004307		0.276373		-0.000627		-0.001306		-0.006375		-0.004321		-0.000511		-0.006348		0.200471		-0.000032		-0.000056		0.000442		0.000048		0.015083		0.004259		0.007746		-0.001805		0.150788		1.000000    
76067.992000		0.222179		-0.010148		0.008027		0.150170		-0.004809		0.007136		0.033812		0.004308		0.276402		-0.000627		-0.001305		-0.006374		-0.004321		-0.000509		-0.006348		0.200452		-0.000032		-0.000056		0.000442		0.000048		0.015085		0.004259		0.007743		-0.001804		0.150798		1.000000    
76481.405000		0.222151		-0.010145		0.008028		0.150179		-0.004810		0.007137		0.033816		0.004308		0.276429		-0.000627		-0.001305		-0.006374		-0.004321		-0.000507		-0.006348		0.200434		-0.000032		-0.000056		0.000442		0.000048		0.015087		0.004260		0.007741		-0.001804		0.150806		1.000000    
76894.818000		0.222125		-0.010142		0.008028		0.150187		-0.004810		0.007138		0.033820		0.004308		0.276456		-0.000627		-0.001305		-0.006373		-0.004321		-0.000505		-0.006347		0.200417		-0.000032		-0.000056		0.000442		0.000048		0.015089		0.004260		0.007738		-0.001803		0.150815		1.000000    
77308.231000		0.222099		-0.010139		0.008028		0.150196		-0.004811		0.007139		0.033824		0.004309		0.276483		-0.000627		-0.001305		-0.006373		-0.004321		-0.000504		-0.006347		0.200400		-0.000032		-0.000056		0.000442		0.000048		0.015091		0.004261		0.007736		-0.001802		0.150823		1.000000    
77721.644000		0.222074		-0.010136		0.008028		0.150204		-0.004811		0.007140		0.033828		0.004309		0.276508		-0.000627		-0.001305		-0.006372		-0.004321		-0.000502		-0.006347		0.200383		-0.000032		-0.000056		0.000442		0.000048		0.015092		0.004261		0.007733		-0.001802		0.150831		1.000000    
