  PATHSUM
  -------

  The PATHSUM package was developed by Sohang Kundu and Nancy Makri
  See J. Chem. Phys. 158, 224801 (2023)
  The Fortran code was written by Nancy Makri

  Key ideas that led to the algorithms used in the 
  PATHSUM code are described in the following papers:
  J. Math. Phys. 36, 2430-2457 (1995)
  J. Chem. Phys. 141, 134117 (2014)
  J. Chem. Phys. 152, 041104 (2020)

  Discrete system with  2 states
  Reciprocal temperature beta =    5.000 a.u.
  Time step dt =   0.300 a.u.
  Path threshold =  0.1D-39
  Common bath
  sdvr values:  1.00 -1.00

  Hamiltonian matrix in a.u.:
      1.00   -1.00
     -1.00   -1.00

   Eigenvalues of system Hamiltonian:
   -1.414214
    1.414214

  Ohmic spectral density with xi = 0.10   wc = 7.50
  Reorganization energy =   1.50000 a.u.

  PATHSUM results below: time (in a.u.), site populations and norm
  Real and imaginary parts of RDM in files ReRDM and ImRDM

  SMatPI RESULTS
  The SMatPI decomposition is described in
  J. Chem. Phys. 152, 041104 (2020)
  J. Chem. Theory and Comput. 16, 4038-4049 (2020)
  J. Chem. Theory and Comput. 17, 1-6 (2021)
  Calculations within entanglement interval performed using QuAPI
  The QuAPI method is described in Chem. Phys. Lett. 193, 435-444 (1992)

  Entanglement length rmax =  4*dt  Extended memory length L =  4*dt
        165.900   0.136262044   0.863737956   1.000000000
        166.200   0.136262044   0.863737956   1.000000000
        166.500   0.136262044   0.863737956   1.000000000
        166.800   0.136262044   0.863737956   1.000000000
        167.100   0.136262044   0.863737956   1.000000000
        167.400   0.136262044   0.863737956   1.000000000
        167.700   0.136262044   0.863737956   1.000000000
        168.000   0.136262044   0.863737956   1.000000000
        168.300   0.136262044   0.863737956   1.000000000
        168.600   0.136262044   0.863737956   1.000000000
        168.900   0.136262044   0.863737956   1.000000000
        169.200   0.136262044   0.863737956   1.000000000
        169.500   0.136262044   0.863737956   1.000000000
        169.800   0.136262044   0.863737956   1.000000000
        170.100   0.136262044   0.863737956   1.000000000
        170.400   0.136262044   0.863737956   1.000000000
        170.700   0.136262044   0.863737956   1.000000000
        171.000   0.136262044   0.863737956   1.000000000
        171.300   0.136262044   0.863737956   1.000000000
        171.600   0.136262044   0.863737956   1.000000000
        171.900   0.136262044   0.863737956   1.000000000
        172.200   0.136262044   0.863737956   1.000000000
        172.500   0.136262044   0.863737956   1.000000000
        172.800   0.136262044   0.863737956   1.000000000
        173.100   0.136262044   0.863737956   1.000000000
        173.400   0.136262044   0.863737956   1.000000000
        173.700   0.136262044   0.863737956   1.000000000
        174.000   0.136262044   0.863737956   1.000000000
        174.300   0.136262044   0.863737956   1.000000000
        174.600   0.136262044   0.863737956   1.000000000
        174.900   0.136262044   0.863737956   1.000000000
        175.200   0.136262044   0.863737956   1.000000000
        175.500   0.136262044   0.863737956   1.000000000
        175.800   0.136262044   0.863737956   1.000000000
        176.100   0.136262044   0.863737956   1.000000000
        176.400   0.136262044   0.863737956   1.000000000
        176.700   0.136262044   0.863737956   1.000000000
        177.000   0.136262044   0.863737956   1.000000000
        177.300   0.136262044   0.863737956   1.000000000
        177.600   0.136262044   0.863737956   1.000000000
        177.900   0.136262044   0.863737956   1.000000000
        178.200   0.136262044   0.863737956   1.000000000
        178.500   0.136262044   0.863737956   1.000000000
        178.800   0.136262044   0.863737956   1.000000000
        179.100   0.136262044   0.863737956   1.000000000
        179.400   0.136262044   0.863737956   1.000000000
        179.700   0.136262044   0.863737956   1.000000000
        180.000   0.136262044   0.863737956   1.000000000

 NumProc =            1
